id,label
3514,0
6551,0
11448,1
4066,0
6268,1
6313,1
1258,1
8084,1
8081,0
9908,1
2450,1
11876,1
1213,1
6710,1
2211,1
3025,1
6402,0
9472,1
3615,1
3596,1
5181,0
12280,0
11672,0
11523,0
903,1
5812,1
9806,1
3808,1
129,0
4548,0
6021,0
3320,1
8311,0
617,0
4594,1
9635,0
2338,0
8056,1
6305,0
9804,0
11877,1
5584,0
10837,0
12460,1
5293,0
10111,1
8877,1
7571,1
5488,1
833,1
3765,0
9986,0
15,1
10005,0
6511,1
12365,0
3337,0
7698,0
7495,0
9942,0
7067,0
9386,1
8119,0
6446,1
3226,1
5606,1
4739,0
5655,1
344,1
6148,0
6181,1
5494,1
218,1
2087,1
9209,0
3163,0
3193,1
3487,1
3697,0
746,0
4967,0
6434,1
2997,1
5980,0
589,1
4978,0
4262,1
11254,1
6925,0
6790,0
6497,1
7767,0
6471,0
4033,0
9361,0
4875,1
7116,1
11293,1
235,1
3742,1
11618,0
3598,1
11120,0
770,0
7259,0
4086,1
11902,1
3834,0
2635,0
5452,0
1021,1
1077,1
7319,1
10167,1
7727,1
494,0
11550,1
9101,1
2527,1
464,0
2268,0
6201,0
6271,1
6366,1
12470,0
3185,0
2686,0
6333,0
55,0
5817,0
8559,1
3021,0
2714,0
2162,1
30,0
10472,0
10427,1
829,1
8340,1
4488,0
9310,0
325,1
9594,0
5505,1
3898,1
5335,0
4619,0
7654,1
9552,1
6537,0
11552,1
8987,1
12395,0
2085,1
5243,0
2238,0
6609,1
1773,1
6689,1
1153,0
2809,0
7193,1
3667,1
1787,1
5279,0
10584,1
12152,0
2196,1
12337,0
2354,0
3290,1
9913,1
4754,1
468,0
4865,1
2506,0
9153,0
6314,1
1230,0
6082,0
5847,0
11852,0
1561,0
4390,0
6768,0
6443,1
9556,0
10145,1
351,0
207,1
371,1
3536,0
2757,0
12228,1
9797,0
1861,0
7371,1
8441,1
8799,0
10265,0
1175,1
3490,1
6238,0
5959,0
5260,0
1234,1
3379,0
5973,1
6763,1
1698,1
12294,0
10320,1
8659,0
9662,1
9329,1
240,1
367,1
5413,1
3427,0
10865,0
5608,1
2675,0
7719,1
8413,1
11213,0
2413,0
4779,1
7168,0
6909,0
5168,0
10090,1
9823,1
10462,0
6423,0
4452,0
5893,1
10989,0
4954,1
444,1
3499,0
7686,1
5174,1
9532,0
7192,0
5370,1
2047,1
12398,1
2003,0
614,0
3177,0
7112,1
8509,1
11853,0
120,1
6603,1
9550,1
559,1
3584,0
5848,1
6648,0
1167,1
10711,1
11253,0
7918,1
10206,0
11744,0
4185,0
1969,1
5273,0
4200,1
5758,1
2411,1
2542,0
10121,0
19,1
1100,1
3051,1
12078,0
8505,0
1783,0
2340,0
12332,1
5125,0
804,0
8524,1
